Order No,Time from Pickup to Arrival
Order_No_14760,1238.5500560620903
Order_No_25518,1648.035935893978
Order_No_25536,3359.0052895908525
Order_No_9213,1447.0028163742177
Order_No_15585,1542.37111107796
Order_No_12785,1559.4166593907096
Order_No_15503,766.1517551880805
Order_No_27669,1176.0034354855825
Order_No_19072,2149.987289721268
Order_No_8511,772.5105825489363
Order_No_10569,1804.0403742540802
Order_No_10466,1335.0984512650464
Order_No_25511,1966.613428727388
Order_No_14088,1747.2988092346784
Order_No_1232,1447.7257876689628
Order_No_8027,1591.5700997345882
Order_No_12326,3629.427832170385
Order_No_25526,1955.4633431095215
Order_No_1743,689.5566467194748
Order_No_12482,1357.572382498469
Order_No_1277,2212.971873132323
Order_No_15478,957.3168664516372
Order_No_5349,620.0576553893397
Order_No_25336,1702.6248247904198
Order_No_26782,2193.959165684407
Order_No_22508,1945.5223045371895
Order_No_26519,1440.5138409475585
Order_No_16021,2337.9569322592606
Order_No_8997,500.6443585986816
Order_No_16525,1639.4810841508113
Order_No_5712,1576.3016844677002
Order_No_4975,1612.3286277019313
Order_No_11685,1494.0178034169612
Order_No_11441,1415.6765643044955
Order_No_19459,1495.1666580149579
Order_No_22925,1867.1121768181224
Order_No_5173,1526.7806775918368
Order_No_25570,1588.1785057481281
Order_No_15790,1577.2865950035477
Order_No_25164,1335.0729954149222
Order_No_3367,1575.7015010705293
Order_No_17581,1304.048483045702
Order_No_26555,1240.2591271782608
Order_No_16284,1710.3956841331592
Order_No_7453,2918.596169127811
Order_No_6112,2587.336660403682
Order_No_24910,3187.5387538949467
Order_No_10562,446.86116947522487
Order_No_7326,660.3703757885265
Order_No_15418,2152.0798715187293
Order_No_9766,595.0753089754206
Order_No_17015,3031.9926868561815
Order_No_7661,1587.6481893131963
Order_No_19195,1352.1428473240978
Order_No_17122,1223.6063307025531
Order_No_2450,606.2444320465644
Order_No_23778,1645.8294352810522
Order_No_1912,2587.409295130758
Order_No_7669,1253.0116514396796
Order_No_15622,1658.3505746744725
Order_No_4083,2125.8495915664057
Order_No_6169,1681.9782747480924
Order_No_10095,2014.5642353224544
Order_No_20301,1794.9480620325596
Order_No_16874,1633.8267692056272
Order_No_14249,947.1269325089013
Order_No_4677,1472.2515049810877
Order_No_5814,1144.3224161405722
Order_No_22586,1619.0228221380312
Order_No_28146,1517.8439474085221
Order_No_10391,3232.514922014976
Order_No_20633,1518.2670926634191
Order_No_14333,1750.8153776075608
Order_No_17371,1756.8751154506208
Order_No_8784,1530.5330173590728
Order_No_26085,1942.5419300573496
Order_No_16716,2214.7550301051338
Order_No_13945,1510.4025423075186
Order_No_14238,465.75126561362447
Order_No_3341,1279.6325542228417
Order_No_25648,450.6334184364576
Order_No_16760,1660.79651832444
Order_No_21679,3257.1456404198293
Order_No_19546,1979.5492907592027
Order_No_11831,1527.6993867619235
Order_No_17567,2939.377476919373
Order_No_390,1650.451403471349
Order_No_11833,3491.7096281928107
Order_No_10126,715.1361311018336
Order_No_26975,1794.0383063199474
Order_No_12459,1436.3647343313537
Order_No_17531,1805.7821018565553
Order_No_26411,1887.8747883670803
Order_No_16888,2116.7476560594955
Order_No_11551,993.828079834862
Order_No_9994,1476.189330641032
Order_No_10697,879.0547820550742
Order_No_22529,1916.2902320095156
Order_No_1830,1700.7545722770722
Order_No_5280,1011.3000780344757
Order_No_24054,490.4144994662702
Order_No_20292,3064.991528522233
Order_No_18465,1116.0188709618144
Order_No_18764,1283.2092616005095
Order_No_18681,1734.4908103435218
Order_No_22347,1612.4392941997664
Order_No_14792,604.6070399674416
Order_No_19710,965.1053430583963
Order_No_22120,1173.6171434398707
Order_No_11439,1873.1341459187238
Order_No_2169,1092.6449261314835
Order_No_209,1603.637658101811
Order_No_10479,1470.8432017106372
Order_No_22687,351.75299882192814
Order_No_10432,1701.3685596333617
Order_No_25838,2101.413528797212
Order_No_25832,1773.608519544158
Order_No_26588,1511.6803115967693
Order_No_3578,1661.4794848369272
Order_No_6410,667.430011849792
Order_No_23710,2334.9362656586236
Order_No_5486,1072.1652310978834
Order_No_22913,774.4541633626136
Order_No_13010,1791.9538946138046
Order_No_23871,2241.941569794325
Order_No_2513,1409.3257839274227
Order_No_8436,786.8465538083458
Order_No_14150,1339.4462097678281
Order_No_11162,2189.1867843624273
Order_No_17682,873.1436511790068
Order_No_24241,2207.7325833066247
Order_No_1753,604.5429657433533
Order_No_21557,1402.709814920946
Order_No_788,1391.7598148424408
Order_No_7068,815.0658866080097
Order_No_24487,702.0552490959155
Order_No_1804,2531.6790640183867
Order_No_25495,3017.5368267703448
Order_No_25405,2576.2483320569618
Order_No_9464,1227.5257069645666
Order_No_6426,492.4908701214484
Order_No_2343,1699.375619346486
Order_No_19270,613.9672798074554
Order_No_7460,644.3901092805604
Order_No_24993,1454.4977911937563
Order_No_10527,784.9503582821734
Order_No_3520,1830.006085966922
Order_No_12026,2038.2214852284815
Order_No_10191,1768.842277112609
Order_No_17853,997.3427270169482
Order_No_15149,804.4258166386657
Order_No_24524,562.4614223490775
Order_No_25444,560.2822180442932
Order_No_15890,845.5142819505012
Order_No_17894,1535.1195371648691
Order_No_20900,3032.6544555345367
Order_No_17097,971.8530955261401
Order_No_5591,1338.1556227016847
Order_No_5031,2636.8054706784837
Order_No_7213,2663.7266558523934
Order_No_7784,803.8193507633695
Order_No_23541,1088.9572218296496
Order_No_26142,2945.75007724942
Order_No_17281,1983.5384144432164
Order_No_6959,1395.985207738918
Order_No_12370,1665.7459695707453
Order_No_11371,1601.1606057265578
Order_No_25267,981.4482788242075
Order_No_24422,1567.1194751040496
Order_No_1036,1348.3493152663837
Order_No_21245,1783.7390839006218
Order_No_9246,1709.5506974773848
Order_No_27597,867.6593772810498
Order_No_14869,2715.8479190822263
Order_No_15076,445.4566736945093
Order_No_11210,2029.9524525745642
Order_No_21615,928.1586974311227
Order_No_14700,1116.2245968162001
Order_No_1025,1258.9484493965338
Order_No_12348,1404.879757046976
Order_No_14020,2303.1154105174314
Order_No_24923,1480.7119919425759
Order_No_26672,1156.7249755344208
Order_No_5207,1508.074536672583
Order_No_27527,1498.721525475322
Order_No_27792,2426.5883127978955
Order_No_23442,1726.0328199564665
Order_No_3422,1496.8985390787338
Order_No_15320,1788.2096441526814
Order_No_26181,2138.576582794997
Order_No_5906,1859.2665125469543
Order_No_11100,561.223316013201
Order_No_25678,2453.2789905885165
Order_No_7463,1701.3103343927758
Order_No_28108,1429.8480653558697
Order_No_12924,1364.9438644897145
Order_No_9381,1141.4924424484884
Order_No_11372,1596.3052817202663
Order_No_22663,2522.8367162988393
Order_No_6158,505.7510771308759
Order_No_15628,2196.2657967703326
Order_No_16095,2382.739688059898
Order_No_7545,2413.5733994622715
Order_No_4945,2423.153651257358
Order_No_22596,463.9798836673999
Order_No_24753,1941.5580289833097
Order_No_24591,1461.908607501821
Order_No_3209,1554.4189663426746
Order_No_3636,1859.9433686120476
Order_No_23727,2916.762609658618
Order_No_3895,1710.128821806594
Order_No_7133,1454.7558594810766
Order_No_24166,2021.586082265543
Order_No_5854,1141.746525268173
Order_No_13473,1129.7844880287953
Order_No_14323,2158.0429103550996
Order_No_24853,2319.783268839002
Order_No_26263,871.334712889903
Order_No_1810,640.9911109790415
Order_No_21687,2683.6903379796977
Order_No_3498,1621.4342976851362
Order_No_15716,1678.019322513498
Order_No_26108,731.8157268543437
Order_No_11108,3177.540933023539
Order_No_9571,1166.428829766596
Order_No_10185,2003.54916146471
Order_No_11443,1540.7225530191804
Order_No_21738,2517.69683343294
Order_No_12470,1765.8671253005461
Order_No_2909,1296.9462201498357
Order_No_12233,943.3709833428077
Order_No_9108,720.0277593816475
Order_No_8566,1712.1685316288217
Order_No_15696,1406.3531504614414
Order_No_19211,2182.2742397322163
Order_No_14030,1756.0741288996558
Order_No_22765,1880.2056198237049
Order_No_852,1568.8215586392025
Order_No_561,1643.10612385544
Order_No_21172,457.4996098806472
Order_No_24342,1322.8737573212404
Order_No_26666,2005.4768415003746
Order_No_13463,1587.0160346253504
Order_No_23802,2242.237836514855
Order_No_2803,1629.4222729307269
Order_No_27218,1080.146899376385
Order_No_14746,1601.8272422384273
Order_No_21141,1798.609034366587
Order_No_13785,733.4192446335242
Order_No_23489,1138.2794937860322
Order_No_18471,2956.998250888028
Order_No_1124,1785.7905311917443
Order_No_16578,1409.6485280406507
Order_No_9588,1217.8819826716685
Order_No_19780,2451.5243598263346
Order_No_2292,432.80054060948635
Order_No_20861,1198.3350803002907
Order_No_279,1287.7629158216319
Order_No_6623,1408.845633511091
Order_No_14850,976.1224472075934
Order_No_27503,2495.412302491502
Order_No_18413,1373.143402928321
Order_No_8340,1517.53874897659
Order_No_12299,1733.5655355869878
Order_No_12408,2026.3845081747418
Order_No_5382,717.7738535437336
Order_No_1127,1069.1471225175906
Order_No_24167,1356.2866875520263
Order_No_7722,1099.3578971753186
Order_No_11903,1426.1934693997807
Order_No_6900,2539.6167814717937
Order_No_28002,720.8084723733057
Order_No_16415,1410.277281070772
Order_No_392,1436.5184647778613
Order_No_1257,697.9144142422527
Order_No_17683,1867.8587576110924
Order_No_18234,1228.6994467934412
Order_No_20727,1531.0848737909926
Order_No_27296,1443.385141749496
Order_No_26897,2794.5724636436876
Order_No_3673,2664.9403411298167
Order_No_17064,2022.7163761403845
Order_No_1435,1349.1697145320595
Order_No_15989,1639.6114225423107
Order_No_3079,3203.605641450865
Order_No_5501,1550.0937464608858
Order_No_6696,1362.3133216337708
Order_No_3852,1891.5684933653515
Order_No_19505,798.7319355775962
Order_No_19763,1063.7132039011578
Order_No_13833,854.1589096433311
Order_No_269,2410.0859049461155
Order_No_6364,1532.522040335251
Order_No_18890,2603.6643920962374
Order_No_24528,1378.0769480075655
Order_No_6422,1464.614757294475
Order_No_9411,1223.5967241839912
Order_No_2932,1483.2094496408474
Order_No_7584,1872.0538328188495
Order_No_14772,1491.6596037654829
Order_No_25569,1270.792189586112
Order_No_11,1316.133294444401
Order_No_20013,782.9700694992065
Order_No_1955,2941.094466394257
Order_No_23514,2816.219377379359
Order_No_10306,1383.5903139994118
Order_No_26933,1908.6518739886833
Order_No_23433,2547.7596259093893
Order_No_217,1635.2892122277715
Order_No_15069,1406.3040599144351
Order_No_21416,2509.2768569529285
Order_No_8086,1994.5997953055178
Order_No_13008,4292.48986332372
Order_No_10225,1526.5861447811806
Order_No_14332,2184.3326230408375
Order_No_20494,1230.427389631735
Order_No_12506,1496.86594785529
Order_No_21306,1837.1642110404564
Order_No_14162,1048.743042093985
Order_No_18848,2506.6449390289754
Order_No_10724,1943.0027112692992
Order_No_18509,1674.8394182788163
Order_No_19501,1653.569473094162
Order_No_1910,1001.246759733912
Order_No_21194,2939.225681920946
Order_No_1633,871.8041530613849
Order_No_8480,1568.780385730026
Order_No_3518,1350.1050114366217
Order_No_1752,595.8959205628086
Order_No_1586,716.2929597800382
Order_No_23156,2635.81270321778
Order_No_25647,1637.548702217769
Order_No_15095,1795.0242770294024
Order_No_26022,1212.215221207932
Order_No_23313,1456.0805974253017
Order_No_24872,1050.426943165125
Order_No_13744,1234.2410305448868
Order_No_11235,2062.7950881927854
Order_No_21633,1110.9548600423102
Order_No_24824,2792.31379717683
Order_No_7181,964.1596903107942
Order_No_16377,1829.4908137766347
Order_No_56,1719.8155724546825
Order_No_25929,2741.5453068298425
Order_No_27543,1854.562177683819
Order_No_10627,2857.8864004420916
Order_No_27966,2484.224607838985
Order_No_27361,1739.023250715092
Order_No_271,1292.9722481640267
Order_No_12782,1364.4908632343256
Order_No_22016,1470.8394720657204
Order_No_24830,1473.6687661661158
Order_No_9507,1819.7379898548375
Order_No_22445,2678.582091339547
Order_No_194,1368.8551717384505
Order_No_16308,1427.1985639131537
Order_No_23073,1779.826974510931
Order_No_19134,957.4744387693166
Order_No_14490,1435.086827819551
Order_No_3888,1800.2731264515182
Order_No_8975,776.8734180402191
Order_No_21248,2549.8779079331557
Order_No_7887,1246.813041209595
Order_No_19972,714.8023845379662
Order_No_16014,1816.0634890363021
Order_No_714,1475.9197680658592
Order_No_5646,2241.8233134336456
Order_No_10498,1070.5553208790757
Order_No_27109,2039.4664315343152
Order_No_14055,1657.1551575377714
Order_No_9912,1881.4796679475419
Order_No_14221,1823.4192147266638
Order_No_15170,1422.896624172135
Order_No_13660,1278.8584495170712
Order_No_27915,936.7497566993112
Order_No_15551,1063.9230806175349
Order_No_9737,1765.2014641940148
Order_No_21274,1546.4381428170507
Order_No_21175,2433.890260142857
Order_No_21462,1107.8775322470065
Order_No_3829,426.8017108805344
Order_No_18837,2375.0447886647507
Order_No_9204,2490.372356231505
Order_No_14851,1130.857331303682
Order_No_5582,2572.068717045407
Order_No_1674,1896.736403352085
Order_No_18665,916.7829682777858
Order_No_13062,2812.8575272135386
Order_No_15534,1455.1436419556812
Order_No_25407,1153.761692915223
Order_No_9295,2606.9743929848637
Order_No_9008,1315.2340700624225
Order_No_17569,3364.781498334076
Order_No_20284,1398.2568519747806
Order_No_22593,902.9318049744605
Order_No_20303,2499.93651673317
Order_No_4582,958.4301845926286
Order_No_23483,1550.8033475552286
Order_No_14480,456.8091576654616
Order_No_789,1417.5688217746435
Order_No_4013,2028.4598897204805
Order_No_9981,1946.9854653671725
Order_No_1428,1510.340760501908
Order_No_4750,1303.3452264110451
Order_No_27393,1395.97198578069
Order_No_20426,1488.7650005629955
Order_No_11010,873.7488773007568
Order_No_1157,1376.4999380774234
Order_No_15301,1844.8807799138374
Order_No_11686,1512.7089435580372
Order_No_19695,1372.3544001832101
Order_No_14499,1863.1368567612378
Order_No_19717,2596.885770702202
Order_No_6156,1591.480337635044
Order_No_9420,1710.543071337018
Order_No_23340,2165.1971657214035
Order_No_22405,2132.7480768265673
Order_No_23553,477.9039344115476
Order_No_21602,2272.111574493776
Order_No_9163,3082.717697013647
Order_No_24517,1980.5606007886345
Order_No_16334,1670.2736090818419
Order_No_11789,2156.7157789989365
Order_No_6443,477.33861747408713
Order_No_25646,1544.6992818606736
Order_No_19083,1374.46670388576
Order_No_4893,2465.9258374315864
Order_No_830,1536.964128156002
Order_No_22462,1469.2506599350356
Order_No_25296,1242.9975551790083
Order_No_4146,1043.0462345512888
Order_No_6768,1903.991258369378
Order_No_1374,2396.5497363154745
Order_No_15713,2115.7909402157566
Order_No_1262,1425.3629050032828
Order_No_18949,1573.1137799671278
Order_No_14853,1472.851309751184
Order_No_12236,1378.5871983059794
Order_No_25537,1434.6652000224904
Order_No_5593,2614.5956668307977
Order_No_19305,1240.0853956357762
Order_No_8626,1171.385296091491
Order_No_19621,2497.0179051363234
Order_No_21,1568.205026725921
Order_No_23280,2298.325928547319
Order_No_25656,1326.8751812127298
Order_No_18916,1787.4808136105603
Order_No_24024,1920.9811205501082
Order_No_26322,774.289964078605
Order_No_5317,1045.8508580534042
Order_No_1947,1599.8018818296923
Order_No_16631,1562.2094892912419
Order_No_6672,1459.0518350438795
Order_No_795,2747.312752169329
Order_No_17940,1589.9743057950654
Order_No_10752,2051.6192509551393
Order_No_10317,1325.760015127121
Order_No_11143,1606.5286337061943
Order_No_8996,2441.0363856833083
Order_No_14381,569.8064349863448
Order_No_22839,931.3758191872822
Order_No_463,879.0188516165078
Order_No_3700,1378.2996564666037
Order_No_23416,1808.6666760868893
Order_No_16891,519.6395714311781
Order_No_17710,1674.2084358737447
Order_No_233,1675.5078727583943
Order_No_15773,471.8377330952272
Order_No_15488,1168.7792575260225
Order_No_16865,939.6826349291458
Order_No_1301,1042.467430665003
Order_No_18519,1451.5687252629773
Order_No_14258,924.9663478004966
